669f95,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692441928,,404
b59c67,127.0.0.1,GET,http://127.0.0.1:8000/film,1692441932,,200
798e54,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692441933,c99de3,404
c99de3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692441933,,404
4f9358,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692441933,81dc25,404
81dc25,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692441933,,404
5be5e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692441933,741421,404
741421,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692441933,,404
2f58bc,127.0.0.1,GET,http://127.0.0.1:8000/film,1692441946,,200
511885,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692441946,222008,404
222008,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692441946,,404
45bab0,127.0.0.1,GET,http://127.0.0.1:8000/film,1692441970,,200
44e43e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692441971,4f4f62,404
4f4f62,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692441971,,404
26108e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692441971,3c652a,404
3c652a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692441971,,404
ac0566,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692441971,383cfc,404
383cfc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692441972,,404
fe038e,127.0.0.1,GET,http://127.0.0.1:8000/film,1692441994,,200
62abca,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692441995,d7f0b9,404
d7f0b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692441995,,404
a18b15,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692441995,4fce55,404
4fce55,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692441995,,404
2cc9c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692441995,c1fa51,404
c1fa51,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692441995,,404
aaf7b4,127.0.0.1,GET,http://127.0.0.1:8000/film,1692442092,,200
b41191,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442092,f4381e,404
f4381e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442093,,404
aa1fac,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442093,af8121,404
af8121,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442093,,404
ec9f47,127.0.0.1,GET,http://127.0.0.1:8000/film,1692442124,,200
08945a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442125,4720d4,404
4720d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442125,,404
79fc89,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442125,b5513b,404
b5513b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442125,,404
4722e1,127.0.0.1,GET,http://127.0.0.1:8000/serie,1692442127,,200
1dab81,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442127,a567a1,404
a567a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442127,,404
817181,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442128,5c2126,404
5c2126,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442128,,404
9bef58,127.0.0.1,GET,http://127.0.0.1:8000/film,1692442129,,200
6ffd9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442129,8c50cd,404
8c50cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442129,,404
c64845,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442130,712edf,404
712edf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442130,,404
538940,127.0.0.1,GET,http://127.0.0.1:8000/serie,1692442131,,200
7d1cd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442131,b68035,404
b68035,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442131,,404
802f0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442131,bd0cd5,404
bd0cd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442131,,404
9f480d,127.0.0.1,GET,http://127.0.0.1:8000/,1692442300,,200
2614a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442300,d0d95d,404
d0d95d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692442300,,404
a54df3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442300,ad743b,404
ad743b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692442300,,404
048c5a,127.0.0.1,GET,http://127.0.0.1:8000/,1692443257,,200
88ed52,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443257,5a0ac6,404
5a0ac6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443257,,404
0a7867,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443258,cfbd87,404
cfbd87,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443258,,404
edf2e4,127.0.0.1,GET,http://127.0.0.1:8000/news,1692443260,,200
df7891,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443261,099a73,404
099a73,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443261,,404
ae28c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443261,8e90c6,404
8e90c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443261,,404
08baa5,127.0.0.1,GET,http://127.0.0.1:8000/news,1692443321,,200
2ff5f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443321,821fbe,404
821fbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443321,,404
575c9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443322,48ede6,404
48ede6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443322,,404
1102ab,127.0.0.1,GET,http://127.0.0.1:8000/news,1692443405,,200
f4d2f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443405,2b6892,404
2b6892,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443405,,404
8ab00e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443405,4d21b3,404
4d21b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443405,,404
193608,127.0.0.1,GET,http://127.0.0.1:8000/,1692443418,,200
ddd59f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443419,d5081e,404
d5081e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443419,,404
f11293,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443419,96bc8c,404
96bc8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443419,,404
a3a4e3,127.0.0.1,GET,http://127.0.0.1:8000/,1692443430,,200
3c41d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443431,c05dbf,404
c05dbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443431,,404
63deaf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443431,0d7007,404
0d7007,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443431,,404
4729c2,127.0.0.1,GET,http://127.0.0.1:8000/news,1692443453,,200
630045,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443453,5fbac9,404
5fbac9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443453,,404
c21580,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443454,bc372e,404
bc372e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443454,,404
71ad00,127.0.0.1,GET,http://127.0.0.1:8000/news,1692443775,,200
d9bd40,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443775,f172ba,404
f172ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443775,,404
1a443f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443775,712800,404
712800,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443775,,404
2dbb22,127.0.0.1,GET,http://127.0.0.1:8000/news,1692443792,,200
9ea490,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443793,b4d9e1,404
b4d9e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692443793,,404
651458,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443793,2d4d06,404
2d4d06,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692443793,,404
c76cb6,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444145,,200
a9bcfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444145,d9ed13,404
d9ed13,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444145,,404
283198,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444145,08bd98,404
08bd98,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444145,,404
ce9e77,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444166,,200
5fbff3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444166,22081f,404
22081f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444166,,404
1d827b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444166,fb544c,404
fb544c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444166,,404
cd23f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444167,c543aa,404
c543aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444167,,404
bd0301,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444188,,200
4c138d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444188,03feda,404
03feda,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444188,,404
da14c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444188,262aa8,404
262aa8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444188,,404
e57513,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444199,,200
8cdee2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444199,363376,404
363376,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444199,,404
46c6e6,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444236,,200
672737,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444236,b33f87,404
b33f87,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444236,,404
87f265,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444236,106cc7,404
106cc7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444236,,404
0e3e16,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444237,afa439,404
afa439,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444237,,404
f23905,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444260,,200
422da3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444260,93a264,404
93a264,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444260,,404
48518d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444261,0732fc,404
0732fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444261,,404
335cdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444261,0d7d16,404
0d7d16,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444261,,404
c36e1c,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444288,,200
907868,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444288,2b5455,404
2b5455,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444288,,404
364f83,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444288,0558e3,404
0558e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444288,,404
e70dcd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444289,034bd9,404
034bd9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444289,,404
37a5df,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444304,,200
23a236,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444304,6e2a63,404
6e2a63,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444304,,404
06c1a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444304,350b29,404
350b29,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444304,,404
bf6ece,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444305,431cbd,404
431cbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444305,,404
bb35fa,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444334,,200
ac4b16,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444334,0b23f4,404
0b23f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444334,,404
af797f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444334,39e605,404
39e605,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444334,,404
fd20ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444335,014f61,404
014f61,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444335,,404
fdfb84,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444351,,200
876bc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444351,db7d1b,404
db7d1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444351,,404
c87c74,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444352,f62262,404
f62262,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444352,,404
db0586,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444352,745256,404
745256,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444352,,404
c585a9,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444387,,200
0ed288,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444387,e53311,404
e53311,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444387,,404
254fd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444387,6a3111,404
6a3111,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444387,,404
e8e75b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444387,fa528b,404
fa528b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444387,,404
cccb2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444388,a63ad7,404
a63ad7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444388,,404
a91ab0,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444402,,200
75ac05,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444402,7fb28c,404
7fb28c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444402,,404
e738fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444402,3603fa,404
3603fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444402,,404
bfe5a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444403,bc6988,404
bc6988,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444403,,404
6a9458,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444418,,200
283f0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444419,eb59ca,404
eb59ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444419,,404
98bd3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444419,cab1e6,404
cab1e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444419,,404
fda441,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444419,ed51fa,404
ed51fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444419,,404
7633ab,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444429,,200
97f811,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444429,6d3f7a,404
6d3f7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444429,,404
060c36,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444429,1c93a4,404
1c93a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444429,,404
f2aff3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444430,bd3170,404
bd3170,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444430,,404
18456d,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444472,,200
2ae139,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444473,2236bf,404
2236bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444473,,404
7374d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444473,1ec9c1,404
1ec9c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444473,,404
94a795,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444473,93a20d,404
93a20d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444473,,404
eda26e,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444541,,200
7ad641,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444541,3d4215,404
3d4215,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444541,,404
2aa3ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444541,497ece,404
497ece,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444541,,404
29554b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444542,8d1531,404
8d1531,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444542,,404
feac9c,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444566,,200
dcb51f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444566,8d90b5,404
8d90b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444566,,404
3f6ec9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444566,558216,404
558216,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444566,,404
e3b9fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444567,b0ec1c,404
b0ec1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444567,,404
67cde7,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444592,,200
ca918b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444592,e303ca,404
e303ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444592,,404
255ce5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444592,be00e4,404
be00e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444592,,404
a3504f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444593,a42712,404
a42712,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444593,,404
cc9393,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444611,,200
b9bc9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444612,019fc2,404
019fc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444612,,404
b82b59,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444612,cdb6e9,404
cdb6e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444612,,404
ec3453,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444613,4e2867,404
4e2867,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444613,,404
5d419a,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444685,,200
ce004c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444685,3b66a2,404
3b66a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444685,,404
33520b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444686,fac514,404
fac514,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444686,,404
9eced6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444686,9ce615,404
9ce615,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444686,,404
afd6dd,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444705,,200
05c0cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444705,bdc615,404
bdc615,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444705,,404
5f2bfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444705,b39c9b,404
b39c9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444705,,404
69013c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444706,97234b,404
97234b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444706,,404
268acb,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444737,,200
7b43d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444737,8eab32,404
8eab32,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444737,,404
a1deb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444737,b51976,404
b51976,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444737,,404
5875e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444738,dd70a6,404
dd70a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444738,,404
afb63e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444739,006206,404
006206,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444739,,404
05f96c,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444761,,200
ae13ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444761,5d47a8,404
5d47a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444761,,404
d0ee8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444761,9f43af,404
9f43af,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444761,,404
5b541e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444762,76fc0e,404
76fc0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444762,,404
909977,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444763,39fb5b,404
39fb5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444763,,404
b123fc,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444816,,200
cc1ce9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444817,e858b9,404
e858b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444817,,404
0613e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444817,289849,404
289849,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444817,,404
e21ad6,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444826,,200
8e3c54,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444826,b7fee4,404
